,start_index,end_index,std_prev,std_next,mean_prev,mean_next,mean_std,timediff,fit_curve_slice,m,bedingung,bedingung2,final
0,14,20,0.3750168222893468,1.1115494536906578,76.72981999999999,79.15653999999999,0.7899031059741678,32 days 01:20:20.238751173,6.294115109989324,False,False,False,False
1,20,40,1.1115494536906578,0.6511711741252796,79.15653999999999,77.84883684210526,0.7899031059741678,10 days 23:38:01.242236501,-2.996360570095557,False,False,False,False
2,40,83,0.6511711741252796,1.2497317358393776,77.84883684210526,75.89073499999999,0.7899031059741678,11 days 22:54:22.034878134,-5.192082584560272,False,False,False,False
3,83,108,1.2497317358393776,0.7422780417648308,75.89073499999999,76.17892083333334,0.7899031059741678,1 days 02:58:12.743007834,0.7037584397958679,False,False,False,False
4,108,115,0.7422780417648308,0.8942664904825617,76.17892083333334,76.8197,0.7899031059741678,2 days 23:37:14.923236072,-1.1718600266731272,False,False,False,False
5,115,191,0.8942664904825617,0.9056334608965686,76.8197,78.81519333333333,0.7899031059741678,137 days 08:57:12.574072475,-0.5174604735910555,False,False,False,False
6,191,199,0.9056334608965686,0.5299543560758897,78.81519333333333,79.46274285714286,0.7899031059741678,127 days 09:34:46.516825851,1.363508853620243,False,False,False,False
7,199,253,0.5299543560758897,1.347068764208154,79.46274285714286,77.57873076923077,0.7899031059741678,10 days 01:21:19.249897596,-4.130966158310929,False,False,False,False
8,253,259,1.347068764208154,0.5763163078264094,77.57873076923077,76.55369999999999,0.7899031059741678,150 days 08:24:24.865936339,0.2155532739563119,True,False,False,False
9,259,278,0.5763163078264094,0.6843525744647058,76.55369999999999,75.81698333333333,0.7899031059741678,38 days 03:11:46.250886619,-0.9660558358100996,False,False,False,False
10,278,286,0.6843525744647058,0.4114980900262325,75.81698333333333,77.42928571428571,0.7899031059741678,10 days 22:52:08.728339078,0.3024501227231232,True,False,False,False
11,4,41,0.4965356474279243,0.9744067678491152,57.864225000000005,55.48376388888889,2.7667761429754587,36 days 21:42:17.127377089,1.9152498711520929,False,False,False,False
12,41,44,0.9744067678491152,0.7807165971080688,55.48376388888889,58.05565,2.7667761429754587,120 days 08:47:07.825914323,-0.3108678912314815,True,False,False,False
