,start_index,end_index,std_prev,std_next,mean_prev,mean_next,mean_std,timediff,fit_curve_slice,m,bedingung,bedingung2,final
0,14,20,0.005100541752377,0.0151180002106858,0.3273261167305225,0.3603315339429226,0.0107433414526802,32 days 01:20:20.238751173,0.085605218419243,True,False,False,False
1,20,40,0.0151180002106858,0.0088564714011889,0.3603315339429226,0.3425456796555352,0.0107433414526802,10 days 23:38:01.242236501,-0.040753007091008,True,False,False,False
2,40,83,0.0088564714011889,0.0169973945675462,0.3425456796555352,0.3159138604744787,0.0107433414526802,11 days 22:54:22.034878134,-0.0706166519163603,True,False,False,False
3,83,108,0.0169973945675462,0.0100956008340688,0.3159138604744787,0.3198334283124945,0.0107433414526802,1 days 02:58:12.743007834,0.0095717066420374,True,False,False,False
4,108,115,0.0100956008340688,0.0121627705781655,0.3198334283124945,0.3285485597396255,0.0107433414526802,2 days 23:37:14.923236072,-0.0159382845980078,True,False,False,False
5,115,191,0.0121627705781655,0.0123173708620694,0.3285485597396255,0.3556889344063484,0.0107433414526802,137 days 08:57:12.574072475,-0.0070378679304743,True,False,False,False
6,191,199,0.0123173708620694,0.0072078215145602,0.3556889344063484,0.3644961483408049,0.0107433414526802,127 days 09:34:46.516825851,0.0185448682913122,True,False,False,False
7,199,253,0.0072078215145602,0.0183212593857067,0.3644961483408049,0.3388720116481731,0.0107433414526802,10 days 01:21:19.249897596,-0.0561845845725342,True,False,False,False
8,253,259,0.0183212593857067,0.0078383827496046,0.3388720116481731,0.3249307377500682,0.0107433414526802,150 days 08:24:24.865936339,0.0029317047132088,True,False,False,False
9,259,278,0.0078383827496046,0.0093077661372501,0.3249307377500682,0.3149107762585645,0.0107433414526802,38 days 03:11:46.250886619,-0.0131391691273616,True,False,False,False
10,278,286,0.0093077661372501,0.0055967174389388,0.3149107762585645,0.336839434181967,0.0107433414526802,10 days 22:52:08.728339078,0.0041135816920349,True,True,False,True
11,4,41,0.0067532991874579,0.0132527452311953,0.0707382805008915,0.0383620227826067,0.037630464549771,36 days 21:42:17.127377089,0.0260489979596906,True,True,False,True
12,41,44,0.0132527452311953,0.0106183972655259,0.0383620227826067,0.0733418202540907,0.037630464549771,120 days 08:47:07.825914323,-0.0042280674519303,True,True,False,True
13,44,80,0.0106183972655259,0.0194567998568379,0.0733418202540907,0.0847650640414723,0.037630464549771,38 days 21:34:43.363232020,0.0545593113373159,True,True,False,True
14,80,128,0.0194567998568379,0.0302839359386534,0.0847650640414723,0.1566548463839272,0.037630464549771,117 days 09:06:29.387507740,-0.0307942313878861,True,True,False,True
15,128,134,0.0302839359386534,0.0255476195984784,0.1566548463839272,0.2484312117391522,0.037630464549771,90 days 09:18:31.855687197,0.1724880949077287,True,True,False,True
16,134,155,0.0255476195984784,0.0218689814825109,0.2484312117391522,0.280102727103335,0.037630464549771,32 days 21:36:09.624964890,-0.0469501533392402,True,True,False,True
17,155,175,0.0218689814825109,0.0432541179706074,0.280102727103335,0.3113436472040871,0.037630464549771,1 days 03:22:27.598081823,-0.0089598605760916,True,False,False,False
18,175,219,0.0432541179706074,0.1242344409252688,0.3113436472040871,0.1811754564382021,0.037630464549771,132 days 09:24:48.965772088,-0.5493668290856191,False,False,False,False
19,219,228,0.1242344409252688,0.0266815372586535,0.1811754564382021,0.4850929995921692,0.037630464549771,99 days 09:19:04.134731595,0.3442832472860123,True,False,True,True
20,228,240,0.0266815372586535,0.0614800229385017,0.4850929995921692,0.5464090767518585,0.037630464549771,43 days 17:25:50.833927093,0.064576721063463,True,False,False,False
21,240,255,0.0614800229385017,0.0368756083437444,0.5464090767518585,0.5605946323723566,0.037630464549771,48 days 00:57:22.737592760,-0.0258458054565511,True,False,False,False
22,255,271,0.0368756083437444,0.0671929863762136,0.5605946323723566,0.5832107671460054,0.037630464549771,117 days 08:19:18.491496741,0.0118995372802847,True,False,False,False
23,271,287,0.0671929863762136,0.0393260113231446,0.5832107671460054,0.7042058767392633,0.037630464549771,94 days 22:32:58.450571007,0.0776362636637458,True,False,False,False
24,18,44,0.0201643563273363,0.0236008924451932,0.0997706597054572,0.0958741324367662,0.0403472479076489,50 days 18:34:55.666524766,0.0461429130190922,True,False,False,False
25,44,50,0.0236008924451932,0.0137788772170399,0.0958741324367662,0.1567213284207118,0.0403472479076489,134 days 09:28:10.441927318,0.0240210817553918,True,True,False,True
26,50,53,0.0137788772170399,0.0010646287268305,0.1567213284207118,0.1518757590965781,0.0403472479076489,40 days 22:38:41.942411362,0.0237804998609875,True,False,False,False
27,53,71,0.0010646287268305,0.0303362997593571,0.1518757590965781,0.1724990645426002,0.0403472479076489,34 days 20:04:41.324136257,-0.0571615906458317,True,True,False,True
28,71,115,0.0303362997593571,0.0471412261665838,0.1724990645426002,0.2894408782318231,0.0403472479076489,123 days 09:06:46.296005841,0.1556121569789182,True,False,False,False
29,115,123,0.0471412261665838,0.0469642986663863,0.2894408782318231,0.5572951670600222,0.0403472479076489,115 days 09:17:18.752643759,0.2406191129089881,True,False,False,False
30,123,163,0.0469642986663863,0.0892293586501418,0.5572951670600222,0.306623700584114,0.0403472479076489,40 days 21:55:28.490857778,-0.3638664617206996,True,False,False,False
31,163,175,0.0892293586501418,0.0576916546538037,0.306623700584114,0.4603976463632172,0.0403472479076489,123 days 09:20:11.284799871,0.378025993604244,True,False,False,False
32,175,179,0.0576916546538037,0.0307748208541696,0.4603976463632172,0.4706809076471598,0.0403472479076489,30 days 20:09:46.238394677,-0.0453702776422284,True,False,False,False
33,179,221,0.0307748208541696,0.0746383660160246,0.4706809076471598,0.4869221838866666,0.0403472479076489,41 days 18:00:30.585631726,-0.0936306443618614,True,False,False,False
34,221,235,0.0746383660160246,0.0420455100161127,0.4869221838866666,0.6032060096438286,0.0403472479076489,113 days 09:28:25.631062395,-0.0413979814736106,True,False,False,False
35,235,261,0.0420455100161127,0.0470839333004559,0.6032060096438286,0.6253294326139851,0.0403472479076489,56 days 01:48:03.473262192,0.1678800979139493,True,False,False,False
